"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","104","wallaby","8,507812","104|227|253|237|235","wallaby|kelpie|basenji|miniature pinscher|German shepherd","8,507812|6,714844|6,417969|5,457031|5,105469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","876","tub","8,367188","876|151|435|265|182","tub|Chihuahua|bathtub|toy poodle|Border terrier","8,367188|7,531250|7,148438|5,562500|4,683594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","234","Rottweiler","8,687500","234|165|163|235|243","Rottweiler|black-and-tan coonhound|bloodhound|German shepherd|bull mastiff","8,687500|6,468750|5,953125|5,890625|5,871094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","8,429688","171|172|180|284|179","Italian greyhound|whippet|American Staffordshire terrier|Siamese cat|Staffordshire bullterrier","8,429688|7,628906|7,289062|6,304688|5,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00013195.JPEG","151","Chihuahua","158","toy terrier","9,937500","158|151|268|157|237","toy terrier|Chihuahua|Mexican hairless|papillon|miniature pinscher","9,937500|9,726562|4,777344|4,761719|4,644531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","8,500000","162|263|264|167|253","beagle|Pembroke|Cardigan|English foxhound|basenji","8,500000|5,695312|4,761719|4,613281|4,402344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","9,109375","259|154|151|152|157","Pomeranian|Pekinese|Chihuahua|Japanese spaniel|papillon","9,109375|6,945312|6,687500|6,550781|5,667969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","8,820312","157|151|158|259|263","papillon|Chihuahua|toy terrier|Pomeranian|Pembroke","8,820312|8,234375|5,496094|3,726562|3,539062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","217","English springer","7,355469","217|264|232|225|170","English springer|Cardigan|Border collie|malinois|Irish wolfhound","7,355469|6,183594|5,777344|5,628906|5,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","10,078125","186|192|185|182|203","Norwich terrier|cairn|Norfolk terrier|Border terrier|West Highland white terrier","10,078125|8,531250|6,433594|5,738281|5,531250","false"
