"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_10211.JPEG","0","tench","389","barracouta","9,370726","389|0|395|394|391","barracouta|tench|gar|sturgeon|coho","9,370726|9,116507|7,895893|6,124116|5,458767","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_5690.JPEG","0","tench","390","eel","8,445151","390|111|110|0|107","eel|nematode|flatworm|tench|jellyfish","8,445151|5,841950|5,745914|5,713338|5,250166","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","images/n01440764/imagenette2-160-subset-500__n01440764__n01440764_7492.JPEG","0","tench","389","barracouta","7,746552","389|395|394|391|0","barracouta|gar|sturgeon|coho|tench","7,746552|5,993043|5,151282|4,557473|4,470616","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1252.JPEG","217","English springer","680","nipple","6,708457","680|691|170|160|214","nipple|oxygen mask|Irish wolfhound|Afghan hound|Gordon setter","6,708457|6,352504|6,027671|5,960320|5,768466","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1261.JPEG","217","English springer","212","English setter","7,607708","212|215|210|188|190","English setter|Brittany spaniel|German short-haired pointer|wire-haired fox terrier|Sealyham terrier","7,607708|6,157940|5,944055|5,909120|5,395477","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_1740.JPEG","217","English springer","215","Brittany spaniel","7,052641","215|212|217|169|218","Brittany spaniel|English setter|English springer|borzoi|Welsh springer spaniel","7,052641|6,085568|5,614366|5,483176|5,201744","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4090.JPEG","217","English springer","364","three-toed sloth","7,056371","364|360|229|103|359","three-toed sloth|otter|Old English sheepdog|platypus|black-footed ferret","7,056371|6,125959|5,912619|5,529475|5,490800","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4481.JPEG","217","English springer","152","Japanese spaniel","7,015785","152|232|217|200|231","Japanese spaniel|Border collie|English springer|Tibetan terrier|collie","7,015785|6,438927|6,339865|6,251785|5,375696","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_4650.JPEG","217","English springer","218","Welsh springer spaniel","8,866748","218|217|220|219|216","Welsh springer spaniel|English springer|Sussex spaniel|cocker spaniel|clumber","8,866748|8,323030|7,107632|4,612242|4,583730","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5502.JPEG","217","English springer","212","English setter","8,416246","212|217|219|220|216","English setter|English springer|cocker spaniel|Sussex spaniel|clumber","8,416246|7,842348|7,204995|6,471050|6,409956","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_562.JPEG","217","English springer","212","English setter","8,191220","212|210|167|215|217","English setter|German short-haired pointer|English foxhound|Brittany spaniel|English springer","8,191220|6,664743|6,224186|6,007217|5,690423","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5681.JPEG","217","English springer","264","Cardigan","6,858005","264|250|157|162|158","Cardigan|Siberian husky|papillon|beagle|toy terrier","6,858005|5,900060|5,654307|5,435301|5,407540","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5802.JPEG","217","English springer","241","EntleBucher","5,152166","241|238|217|220|239","EntleBucher|Greater Swiss Mountain dog|English springer|Sussex spaniel|Bernese mountain dog","5,152166|5,041361|4,840425|4,587914|4,526800","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_5950.JPEG","217","English springer","240","Appenzeller","6,802262","240|217|232|210|241","Appenzeller|English springer|Border collie|German short-haired pointer|EntleBucher","6,802262|6,440943|5,416284|5,361163|5,098722","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_6232.JPEG","217","English springer","156","Blenheim spaniel","7,469400","156|220|217|215|218","Blenheim spaniel|Sussex spaniel|English springer|Brittany spaniel|Welsh springer spaniel","7,469400|7,088590|5,916025|5,900629|5,703278","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_652.JPEG","217","English springer","219","cocker spaniel","7,925731","219|220|217|216|218","cocker spaniel|Sussex spaniel|English springer|clumber|Welsh springer spaniel","7,925731|7,714816|7,216950|6,755820|5,982690","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_7270.JPEG","217","English springer","218","Welsh springer spaniel","9,661895","218|210|215|217|241","Welsh springer spaniel|German short-haired pointer|Brittany spaniel|English springer|EntleBucher","9,661895|7,780083|7,732469|6,868306|4,803713","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_8372.JPEG","217","English springer","216","clumber","9,219064","216|212|169|222|218","clumber|English setter|borzoi|kuvasz|Welsh springer spaniel","9,219064|7,192605|6,646755|5,814245|5,461822","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_880.JPEG","217","English springer","218","Welsh springer spaniel","7,182600","218|220|217|216|215","Welsh springer spaniel|Sussex spaniel|English springer|clumber|Brittany spaniel","7,182600|7,171709|6,048018|5,942216|5,903802","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","images/n02102040/imagenette2-160-subset-500__n02102040__n02102040_960.JPEG","217","English springer","232","Border collie","7,292916","232|217|195|227|264","Border collie|English springer|Boston bull|kelpie|Cardigan","7,292916|6,832888|6,297576|5,783849|5,778036","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_10870.JPEG","482","cassette player","818","spotlight","7,154796","818|482|758|766|512","spotlight|cassette player|reel|rotisserie|corkscrew","7,154796|6,379028|6,318206|6,183279|5,376421","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_11670.JPEG","482","cassette player","481","cassette","8,879855","481|848|482|710|732","cassette|tape player|cassette player|pencil sharpener|Polaroid camera","8,879855|6,689982|6,144833|3,787471|3,173725","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_12172.JPEG","482","cassette player","481","cassette","10,468945","481|482|848|754|662","cassette|cassette player|tape player|radio|modem","10,468945|9,445802|6,984147|4,954490|4,510755","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_13502.JPEG","482","cassette player","864","tow truck","10,328835","864|675|867|757|654","tow truck|moving van|trailer truck|recreational vehicle|minibus","10,328835|8,756100|7,057082|6,311392|6,186599","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_18940.JPEG","482","cassette player","481","cassette","9,203154","481|482|848|519|860","cassette|cassette player|tape player|crate|tobacco shop","9,203154|8,893705|6,714319|5,649074|5,059904","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_20701.JPEG","482","cassette player","662","modem","7,612759","662|482|590|848|592","modem|cassette player|hand-held computer|tape player|hard disc","7,612759|7,210327|6,660466|5,892911|5,715265","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_24591.JPEG","482","cassette player","481","cassette","7,456736","481|482|485|848|592","cassette|cassette player|CD player|tape player|hard disc","7,456736|7,335810|6,777232|6,445314|6,316351","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3211.JPEG","482","cassette player","481","cassette","11,480164","481|482|848|710|632","cassette|cassette player|tape player|pencil sharpener|loudspeaker","11,480164|9,213636|8,706493|8,020736|6,272095","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_3372.JPEG","482","cassette player","782","screen","6,564037","782|851|527|632|548","screen|television|desktop computer|loudspeaker|entertainment center","6,564037|5,777621|5,378417|5,068576|5,023328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5280.JPEG","482","cassette player","548","entertainment center","7,603057","548|598|851|482|632","entertainment center|home theater|television|cassette player|loudspeaker","7,603057|7,059367|6,486240|6,348023|5,750015","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_5622.JPEG","482","cassette player","481","cassette","7,126700","481|482|848|531|826","cassette|cassette player|tape player|digital watch|stopwatch","7,126700|6,821819|6,310441|4,566073|4,207955","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_731.JPEG","482","cassette player","673","mouse","6,477846","673|482|615|447|485","mouse|cassette player|knee pad|binoculars|CD player","6,477846|5,754616|5,477128|5,196392|4,630063","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9790.JPEG","482","cassette player","662","modem","7,999688","662|482|754|745|674","modem|cassette player|radio|projector|mousetrap","7,999688|6,024360|5,965745|5,166266|5,132233","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","images/n02979186/imagenette2-160-subset-500__n02979186__n02979186_9811.JPEG","482","cassette player","481","cassette","9,290032","481|848|482|710|593","cassette|tape player|cassette player|pencil sharpener|harmonica","9,290032|6,565240|5,827443|4,132764|4,117893","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_10960.JPEG","491","chain saw","830","stretcher","6,525516","830|702|416|395|775","stretcher|parallel bars|balance beam|gar|sarong","6,525516|6,026283|5,515657|5,386122|5,162062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_12370.JPEG","491","chain saw","413","assault rifle","5,973783","413|691|747|740|427","assault rifle|oxygen mask|punching bag|power drill|barrel","5,973783|5,970566|5,633157|5,285974|5,118443","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15400.JPEG","491","chain saw","708","pedestal","6,715929","708|491|733|863|744","pedestal|chain saw|pole|totem pole|projectile","6,715929|6,524806|5,968703|5,756046|5,707093","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_15441.JPEG","491","chain saw","413","assault rifle","8,963110","413|708|921|524|491","assault rifle|pedestal|book jacket|cuirass|chain saw","8,963110|7,340989|6,990696|6,646872|6,617949","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_16372.JPEG","491","chain saw","456","bow","9,096073","456|972|491|645|371","bow|cliff|chain saw|maypole|patas","9,096073|8,272065|7,022511|5,366859|5,121263","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_2472.JPEG","491","chain saw","634","lumbermill","9,945531","634|491|345|690|912","lumbermill|chain saw|ox|oxcart|worm fence","9,945531|8,534715|4,896087|4,853201|4,851528","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","images/n03000684/imagenette2-160-subset-500__n03000684__n03000684_31181.JPEG","491","chain saw","634","lumbermill","8,850936","634|660|413|675|465","lumbermill|mobile home|assault rifle|moving van|bulletproof vest","8,850936|7,279866|5,999707|5,010589|4,946001","false"
