"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00002921.JPEG","151","Chihuahua","253","basenji","4,683594","253|104|227|284|225","basenji|wallaby|kelpie|Siamese cat|malinois","4,683594|4,554688|4,308594|4,097656|4,019531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006079.JPEG","151","Chihuahua","435","bathtub","8,460938","435|876|896|804|794","bathtub|tub|washbasin|soap dispenser|shower curtain","8,460938|8,382812|5,371094|4,535156|4,253906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00006892.JPEG","151","Chihuahua","237","miniature pinscher","6,695312","237|151|223|227|158","miniature pinscher|Chihuahua|schipperke|kelpie|toy terrier","6,695312|6,375000|5,390625|4,691406|4,382812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011639.JPEG","151","Chihuahua","236","Doberman","4,652344","236|234|163|165|242","Doberman|Rottweiler|bloodhound|black-and-tan coonhound|boxer","4,652344|4,472656|4,328125|4,273438|3,980469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00011900.JPEG","151","Chihuahua","171","Italian greyhound","5,375000","171|172|180|245|284","Italian greyhound|whippet|American Staffordshire terrier|French bulldog|Siamese cat","5,375000|4,851562|4,777344|4,027344|3,841797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00014409.JPEG","151","Chihuahua","162","beagle","5,386719","162|253|166|263|167","beagle|basenji|Walker hound|Pembroke|English foxhound","5,386719|3,597656|3,587891|3,345703|3,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016688.JPEG","151","Chihuahua","259","Pomeranian","6,734375","259|157|154|283|151","Pomeranian|papillon|Pekinese|Persian cat|Chihuahua","6,734375|4,503906|4,343750|4,207031|3,906250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00016757.JPEG","151","Chihuahua","157","papillon","7,476562","157|151|158|230|263","papillon|Chihuahua|toy terrier|Shetland sheepdog|Pembroke","7,476562|5,816406|4,960938|3,898438|3,623047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00017702.JPEG","151","Chihuahua","232","Border collie","5,433594","232|217|205|176|231","Border collie|English springer|flat-coated retriever|Saluki|collie","5,433594|4,621094|4,273438|3,984375|3,906250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00018882.JPEG","151","Chihuahua","259","Pomeranian","5,265625","259|157|154|151|152","Pomeranian|papillon|Pekinese|Chihuahua|Japanese spaniel","5,265625|4,792969|4,761719|4,667969|3,339844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","images/n02085620/imagenet-hard-50-subset-2500__n02085620__ILSVRC2012_val_00019402.JPEG","151","Chihuahua","186","Norwich terrier","5,984375","186|192|193|182|203","Norwich terrier|cairn|Australian terrier|Border terrier|West Highland white terrier","5,984375|5,523438|4,183594|4,105469|3,931641","false"
